rule_id,direction,side,n_match,match_pf,kept_n,kept_pf,delta_pf,delta_hl_per_day,trade_kept_frac,bootstrap_ci_low,bootstrap_ci_high,per_seed_n_neutral_or_better,per_seed_min_delta,per_quarter_n_neutral_or_better,per_quarter_min_delta,concentration_ratio,verdict,verdict_reasons
avoid_call_orc_triggered,avoid,call,43,0.3907540400252982,1621,1.9530461316155716,0.07584769089894094,11.497916105838982,0.9741586538461539,0.03321865708732858,0.1201237324624821,5,0.01335255491219245,12,-0.06154407932957273,0.9583984253372091,PASS,
avoid_call_cell_s0_iv2,avoid,call,69,0.6751080009487035,1595,1.948836113067529,0.07163767235089824,12.222280401717086,0.9585336538461539,0.022955331226098597,0.12384864011405282,5,0.017719510312557585,12,-0.06672576773767336,0.9485575912829072,PASS,
avoid_put_high_decision_margin,avoid,put,108,0.5481640020147049,1556,1.973227578011355,0.0960291372947244,20.033365711252117,0.9350961538461539,0.052993186837384666,0.15007788238478922,5,0.016127057715396242,12,-0.033768389744267324,0.9534711622839203,PASS,
avoid_put_late_session_high_sigma,avoid,put,100,0.5345321385395088,1564,1.9815657830270754,0.10436734231044476,19.681639765120536,0.9399038461538461,0.059302036694327646,0.15388682087853778,5,0.065314252454576,11,-0.6179982649402129,0.9539435616897683,PASS,
avoid_put_low_iv_percentile,avoid,put,79,0.642191449285089,1585,1.9486456741080633,0.07144723339143266,13.77735527876473,0.9525240384615384,0.02905043849989476,0.12165981533933151,5,0.028813385220401777,11,-0.29853255371579035,0.9499286820669949,PASS,
favor_put_cell_s1_iv2,favor,put,128,4.118469882533147,1664,1.8771984407166307,0.0,0.0,1.0,0.0,0.0,5,0.0,12,0.0,,FAVOR-DIAGNOSTIC,favor rules are report-only in Phase 2
favor_call_high_sigma_pos,favor,call,219,3.2609424071720525,1664,1.8771984407166307,0.0,0.0,1.0,0.0,0.0,5,0.0,12,0.0,,FAVOR-DIAGNOSTIC,favor rules are report-only in Phase 2
favor_put_high_iv_percentile,favor,put,236,2.684598801423041,1664,1.8771984407166307,0.0,0.0,1.0,0.0,0.0,5,0.0,12,0.0,,FAVOR-DIAGNOSTIC,favor rules are report-only in Phase 2
favor_put_high_volume_ratio,favor,put,243,3.106699592160879,1664,1.8771984407166307,0.0,0.0,1.0,0.0,0.0,5,0.0,12,0.0,,FAVOR-DIAGNOSTIC,favor rules are report-only in Phase 2
favor_call_low_omar_range_pct_MONITOR_ONLY,favor,call,65,8.33648431972622,1664,1.8771984407166307,0.0,0.0,1.0,0.0,0.0,5,0.0,12,0.0,,FAVOR-DIAGNOSTIC,favor rules are report-only in Phase 2
