policy,starting_cash,ending_cash,total_pnl,return_on_starting_cash,candidate_trades,taken_trades,skipped_trades,skip_counts,total_contracts,max_quantity,max_drawdown,max_drawdown_pct,worst_day_pnl,best_day_pnl,min_cash,risk_of_ruin,longest_recovery_trades,policy_kind,stress_per_side,max_drawdown_pct_start,worst_day_pct_start,return_over_max_drawdown,return_over_worst_day,passes_cash_level_gate,baseline_total_pnl,incremental_pnl,total_improved,drawdown_pct_ok,worst_day_pct_ok
one_contract_baseline,10000.0,329050.0,319050.0,31.905,1028,1028,0,{},1028,1,-2790.0,-0.065335,-2080.0,9270.0,9790.0,False,42,baseline,0.0,0.279,0.208,114.354839,153.389423,True,,,,,
account_aware_sizer_v1,10000.0,389820.0,379820.0,37.982,1028,1020,8,{'daily_loss_stop': 8},1240,3,-3150.0,-0.063147,-1840.0,10760.0,9790.0,False,37,candidate,0.0,0.315,0.184,120.577778,206.423913,True,319050.0,60770.0,True,True,True
one_contract_baseline,10000.0,277650.0,267650.0,26.765,1028,1028,0,{},1028,1,-4640.0,-0.099421,-2280.0,8970.0,9640.0,False,53,baseline,0.25,0.464,0.228,57.68319,117.390351,True,,,,,
account_aware_sizer_v1,10000.0,323130.0,313130.0,31.313,1028,1018,10,{'daily_loss_stop': 10},1214,3,-4880.0,-0.102499,-1890.0,10360.0,9640.0,False,53,candidate,0.25,0.488,0.189,64.165984,165.677249,True,267650.0,45480.0,True,True,True
one_contract_baseline,10000.0,226250.0,216250.0,21.625,1028,1028,0,{},1028,1,-6540.0,-0.163418,-2480.0,8670.0,9490.0,False,57,baseline,0.5,0.654,0.248,33.065749,87.197581,True,,,,,
account_aware_sizer_v1,10000.0,254980.0,244980.0,24.498,1028,1012,16,{'daily_loss_stop': 16},1169,3,-7200.0,-0.175824,-1940.0,9960.0,9490.0,False,59,candidate,0.5,0.72,0.194,34.025,126.278351,True,216250.0,28730.0,True,True,True
one_contract_baseline,25000.0,344050.0,319050.0,12.762,1028,1028,0,{},1028,1,-2790.0,-0.045754,-2080.0,9270.0,24790.0,False,42,baseline,0.0,0.1116,0.0832,114.354839,153.389423,True,,,,,
account_aware_sizer_v1,25000.0,405550.0,380550.0,15.222,1028,1022,6,{'daily_loss_stop': 6},1248,3,-3150.0,-0.044821,-2150.0,10760.0,24790.0,False,37,candidate,0.0,0.126,0.086,120.809524,177.0,True,319050.0,61500.0,True,True,True
one_contract_baseline,25000.0,292650.0,267650.0,10.706,1028,1028,0,{},1028,1,-4640.0,-0.075239,-2280.0,8970.0,24640.0,False,53,baseline,0.25,0.1856,0.0912,57.68319,117.390351,True,,,,,
account_aware_sizer_v1,25000.0,338900.0,313900.0,12.556,1028,1019,9,{'daily_loss_stop': 9},1219,3,-4880.0,-0.077943,-1890.0,10360.0,24640.0,False,53,candidate,0.25,0.1952,0.0756,64.32377,166.084656,True,267650.0,46250.0,True,True,True
one_contract_baseline,25000.0,241250.0,216250.0,8.65,1028,1028,0,{},1028,1,-6540.0,-0.118866,-2480.0,8670.0,24490.0,False,57,baseline,0.5,0.2616,0.0992,33.065749,87.197581,True,,,,,
account_aware_sizer_v1,25000.0,272780.0,247780.0,9.9112,1028,1012,16,{'daily_loss_stop': 16},1176,3,-6930.0,-0.123861,-1940.0,9960.0,24490.0,False,57,candidate,0.5,0.2772,0.0776,35.75469,127.721649,True,216250.0,31530.0,True,True,True
one_contract_baseline,30000.0,349050.0,319050.0,10.635,1028,1028,0,{},1028,1,-2790.0,-0.041599,-2080.0,9270.0,29790.0,False,42,baseline,0.0,0.093,0.069333,114.354839,153.389423,True,,,,,
account_aware_sizer_v1,30000.0,411200.0,381200.0,12.706667,1028,1022,6,{'daily_loss_stop': 6},1250,3,-3150.0,-0.041844,-2150.0,10760.0,29790.0,False,37,candidate,0.0,0.105,0.071667,121.015873,177.302326,True,319050.0,62150.0,True,True,True
one_contract_baseline,30000.0,297650.0,267650.0,8.921667,1028,1028,0,{},1028,1,-4640.0,-0.069597,-2280.0,8970.0,29640.0,False,53,baseline,0.25,0.154667,0.076,57.68319,117.390351,True,,,,,
account_aware_sizer_v1,30000.0,345220.0,315220.0,10.507333,1028,1019,9,{'daily_loss_stop': 9},1223,3,-4880.0,-0.072179,-1890.0,10360.0,29640.0,False,53,candidate,0.25,0.162667,0.063,64.594262,166.783069,True,267650.0,47570.0,True,True,True
one_contract_baseline,30000.0,246250.0,216250.0,7.208333,1028,1028,0,{},1028,1,-6540.0,-0.108964,-2480.0,8670.0,29490.0,False,57,baseline,0.5,0.218,0.082667,33.065749,87.197581,True,,,,,
account_aware_sizer_v1,30000.0,277780.0,247780.0,8.259333,1028,1012,16,{'daily_loss_stop': 16},1176,3,-6930.0,-0.1137,-1940.0,9960.0,29490.0,False,57,candidate,0.5,0.231,0.064667,35.75469,127.721649,True,216250.0,31530.0,True,True,True
one_contract_baseline,50000.0,369050.0,319050.0,6.381,1028,1028,0,{},1028,1,-2790.0,-0.030513,-2080.0,9270.0,49790.0,False,42,baseline,0.0,0.0558,0.0416,114.354839,153.389423,True,,,,,
account_aware_sizer_v1,50000.0,433490.0,383490.0,7.6698,1028,1023,5,{'daily_loss_stop': 5},1259,3,-3150.0,-0.03306,-2150.0,10760.0,49790.0,False,37,candidate,0.0,0.063,0.043,121.742857,178.367442,True,319050.0,64440.0,True,True,True
one_contract_baseline,50000.0,317650.0,267650.0,5.353,1028,1028,0,{},1028,1,-4640.0,-0.053536,-2280.0,8970.0,49640.0,False,53,baseline,0.25,0.0928,0.0456,57.68319,117.390351,True,,,,,
account_aware_sizer_v1,50000.0,368320.0,318320.0,6.3664,1028,1020,8,{'daily_loss_stop': 8},1236,3,-4880.0,-0.055701,-1890.0,10360.0,49640.0,False,53,candidate,0.25,0.0976,0.0378,65.229508,168.42328,True,267650.0,50670.0,True,True,True
one_contract_baseline,50000.0,266250.0,216250.0,4.325,1028,1028,0,{},1028,1,-6540.0,-0.08173,-2480.0,8670.0,49490.0,False,57,baseline,0.5,0.1308,0.0496,33.065749,87.197581,True,,,,,
account_aware_sizer_v1,50000.0,299890.0,249890.0,4.9978,1028,1012,16,{'daily_loss_stop': 16},1186,3,-6930.0,-0.085608,-1940.0,9960.0,49490.0,False,57,candidate,0.5,0.1386,0.0388,36.059163,128.809278,True,216250.0,33640.0,True,True,True
